id,category
0,3
1,9
2,0
3,0
4,4
5,3
6,3
7,6
8,5
9,1
10,8
11,9
12,2
13,0
14,8
15,8
16,5
17,3
18,8
19,6
20,4
21,2
22,0
23,9
24,4
25,6
26,4
27,0
28,1
29,6
30,6
31,5
32,2
33,6
34,9
35,2
36,4
37,9
38,1
39,5
40,0
41,6
42,9
43,6
44,0
45,9
46,5
47,0
48,7
49,6
50,9
51,7
52,6
53,3
54,8
55,8
56,2
57,8
58,9
59,2
60,7
61,5
62,4
63,9
64,3
65,2
66,1
67,8
68,3
69,1
70,5
71,5
72,8
73,8
74,7
75,2
76,9
77,1
78,9
79,1
80,8
81,5
82,1
83,3
84,0
85,7
86,0
87,8
88,8
89,9
90,9
91,2
92,8
93,6
94,7
95,3
96,4
97,0
98,2
99,7
100,4
101,5
102,6
103,6
104,9
105,9
106,6
107,6
108,8
109,5
110,6
111,2
112,4
113,4
114,9
115,6
116,0
117,2
118,4
119,6
120,8
121,5
122,8
123,2
124,0
125,1
126,8
127,1
128,4
129,9
130,2
131,1
132,9
133,7
134,1
135,7
136,9
137,7
138,6
139,1
140,3
141,9
142,1
143,8
144,8
145,0
146,7
147,6
148,5
149,1
150,8
151,0
152,8
153,3
154,4
155,3
156,2
157,9
158,3
159,9
160,2
161,1
162,7
163,2
164,0
165,7
166,8
167,6
168,7
169,8
170,9
171,7
172,1
173,8
174,9
175,9
176,8
177,5
178,5
179,9
180,8
181,7
182,6
183,8
184,2
185,8
186,6
187,6
188,7
189,0
190,4
191,1
192,2
193,1
194,7
195,0
196,9
197,8
198,3
199,0
200,3
201,9
202,8
203,0
204,1
205,5
206,8
207,4
208,7
209,8
210,2
211,1
212,8
213,7
214,1
215,3
216,1
217,9
218,0
219,7
220,2
221,6
222,9
223,9
224,9
225,9
226,6
227,2
228,2
229,2
230,3
231,1
232,6
233,1
234,8
235,0
236,2
237,8
238,6
239,3
240,1
241,9
242,7
243,8
244,0
245,2
246,7
247,0
248,5
249,9
250,9
251,2
252,6
253,9
254,4
255,0
256,6
257,8
258,8
259,1
260,5
261,1
262,1
263,1
264,0
265,8
266,8
267,4
268,7
269,0
270,2
271,3
272,5
273,5
274,9
275,5
276,9
277,4
278,5
279,5
280,9
281,5
282,3
283,1
284,9
285,9
286,8
287,8
288,2
289,9
290,1
291,6
292,3
293,8
294,1
295,2
296,6
297,0
298,8
299,2
300,3
301,6
302,2
303,8
304,6
305,9
306,8
307,4
308,1
309,2
310,8
311,3
312,0
313,0
314,4
315,4
316,2
317,7
318,5
319,5
320,5
321,3
322,6
323,4
324,6
325,9
326,7
327,4
328,0
329,2
330,6
331,9
332,6
333,6
334,6
335,6
336,3
337,8
338,8
339,7
340,7
341,5
342,8
343,0
344,8
345,3
346,7
347,5
348,8
349,9
350,9
351,1
352,8
353,2
354,3
355,2
356,6
357,5
358,1
359,8
360,9
361,8
362,8
363,0
364,1
365,7
366,4
367,8
368,0
369,0
370,6
371,7
372,8
373,0
374,8
375,5
376,9
377,5
378,0
379,6
380,4
381,8
382,3
383,9
384,2
385,2
386,7
387,4
388,2
389,5
390,8
391,8
392,4
393,7
394,2
395,6
396,2
397,5
398,9
399,1
400,9
401,1
402,4
403,0
404,9
405,4
406,0
407,4
408,8
409,2
410,6
411,9
412,2
413,6
414,1
415,1
416,0
417,9
418,1
419,7
420,4
421,7
422,0
423,3
424,5
425,8
426,0
427,2
428,6
429,6
430,1
431,5
432,5
433,0
434,5
435,7
436,1
437,4
438,3
439,1
440,6
441,1
442,9
443,9
444,0
445,4
446,8
447,0
448,3
449,8
450,7
451,1
452,9
453,4
454,9
455,2
456,2
457,7
458,6
459,8
460,6
461,1
462,1
463,5
464,9
465,6
466,6
467,8
468,4
469,5
470,4
471,5
472,8
473,2
474,3
475,7
476,4
477,0
478,5
479,7
480,9
481,6
482,0
483,0
484,6
485,9
486,9
487,1
488,8
489,0
490,8
491,7
492,2
493,1
494,8
495,8
496,1
497,2
498,2
499,2
500,6
501,6
502,8
503,6
504,1
505,4
506,9
507,7
508,1
509,4
510,0
511,6
512,6
513,1
514,3
515,9
516,8
517,1
518,3
519,8
520,8
521,7
522,6
523,1
524,8
525,8
526,5
527,8
528,0
529,4
530,9
531,3
532,7
533,0
534,6
535,4
536,6
537,5
538,9
539,9
540,1
541,3
542,6
543,6
544,7
545,9
546,9
547,3
548,6
549,5
550,2
551,2
552,0
553,3
554,5
555,8
556,6
557,7
558,4
559,5
560,0
561,7
562,3
563,6
564,4
565,8
566,9
567,3
568,6
569,4
570,6
571,7
572,9
573,3
574,6
575,6
576,8
577,8
578,7
579,1
580,2
581,0
582,0
583,0
584,0
585,0
586,5
587,7
588,8
589,9
590,6
591,1
592,2
593,6
594,8
595,1
596,6
597,5
598,6
599,6
600,0
601,5
602,0
603,3
604,1
605,5
606,8
607,5
608,3
609,9
610,6
611,1
612,8
613,0
614,3
615,5
616,6
617,3
618,9
619,1
620,7
621,4
622,1
623,2
624,2
625,1
626,9
627,4
628,7
629,7
630,9
631,2
632,3
633,9
634,7
635,3
636,9
637,0
638,0
639,7
640,5
641,4
642,8
643,7
644,0
645,9
646,5
647,2
648,2
649,7
650,3
651,8
652,3
653,4
654,1
655,0
656,1
657,1
658,7
659,1
660,8
661,7
662,7
663,6
664,5
665,0
666,5
667,0
668,9
669,2
670,6
671,3
672,5
673,6
674,6
675,3
676,4
677,1
678,6
679,6
680,9
681,6
682,8
683,2
684,9
685,3
686,8
687,7
688,6
689,3
690,5
691,0
692,0
693,7
694,8
695,6
696,8
697,6
698,7
699,7
700,7
701,0
702,6
703,8
704,0
705,4
706,2
707,5
708,8
709,8
710,4
711,8
712,0
713,7
714,5
715,1
716,6
717,1
718,2
719,8
720,9
721,8
722,1
723,1
724,8
725,0
726,9
727,4
728,6
729,5
730,6
731,2
732,7
733,6
734,4
735,4
736,1
737,4
738,1
739,4
740,9
741,3
742,9
743,7
744,9
745,7
746,6
747,6
748,2
749,5
750,9
751,0
752,9
753,1
754,4
755,7
756,6
757,0
758,2
759,1
760,1
761,4
762,7
763,7
764,0
765,2
766,2
767,8
768,3
769,7
770,8
771,6
772,6
773,5
774,0
775,2
776,8
777,5
778,4
779,6
780,9
781,1
782,2
783,6
784,7
785,0
786,2
787,8
788,7
789,9
790,4
791,4
792,3
793,1
794,7
795,7
796,2
797,6
798,3
799,7
800,7
801,7
802,0
803,7
804,7
805,4
806,0
807,2
808,7
809,0
810,5
811,7
812,7
813,4
814,5
815,8
816,1
817,2
818,0
819,1
820,8
821,7
822,0
823,8
824,4
825,6
826,3
827,4
828,2
829,2
830,8
831,5
832,5
833,3
834,4
835,3
836,9
837,4
838,9
839,2
840,7
841,9
842,7
843,4
844,1
845,4
846,7
847,0
848,2
849,2
850,5
851,1
852,8
853,8
854,8
855,0
856,9
857,8
858,7
859,8
860,2
861,5
862,6
863,4
864,0
865,1
866,6
867,5
868,9
869,1
870,4
871,1
872,4
873,8
874,3
875,8
876,2
877,2
878,0
879,7
880,8
881,5
882,0
883,0
884,8
885,8
886,0
887,1
888,0
889,4
890,5
891,2
892,0
893,3
894,0
895,1
896,1
897,5
898,5
899,1
900,2
901,7
902,6
903,3
904,0
905,0
906,9
907,6
908,8
909,8
910,7
911,3
912,4
913,7
914,3
915,9
916,9
917,8
918,8
919,2
920,6
921,1
922,9
923,6
924,1
925,3
926,6
927,3
928,5
929,0
930,4
931,2
932,3
933,6
934,7
935,5
936,4
937,7
938,9
939,1
940,1
941,7
942,7
943,4
944,0
945,0
946,0
947,5
948,5
949,0
950,7
951,9
952,2
953,9
954,7
955,7
956,8
957,1
958,8
959,8
960,7
961,9
962,3
963,7
964,6
965,3
966,6
967,1
968,1
969,8
970,0
971,4
972,7
973,1
974,9
975,8
976,1
977,8
978,9
979,9
980,3
981,9
982,1
983,4
984,7
985,8
986,0
987,1
988,2
989,5
990,1
991,5
992,8
993,3
994,6
995,3
996,0
997,2
998,1
999,8
1000,5
1001,2
1002,8
1003,7
1004,0
1005,1
1006,6
1007,8
1008,0
1009,6
1010,0
1011,8
1012,7
1013,3
1014,2
1015,6
1016,1
1017,3
1018,0
1019,8
1020,1
1021,5
1022,0
1023,8
1024,3
1025,1
1026,6
1027,7
1028,6
