id,category
0,3
1,9
2,8
3,0
4,4
5,6
6,3
7,4
8,5
9,8
10,8
11,9
12,5
13,1
14,9
15,8
16,5
17,4
18,8
19,6
20,9
21,0
22,0
23,7
24,7
25,1
26,4
27,0
28,1
29,6
30,6
31,5
32,5
33,6
34,9
35,5
36,6
37,9
38,1
39,5
40,0
41,4
42,1
43,6
44,0
45,8
46,5
47,8
48,4
49,6
50,9
51,9
52,6
53,1
54,8
55,8
56,4
57,6
58,8
59,2
60,4
61,3
62,6
63,9
64,6
65,4
66,1
67,8
68,5
69,9
70,0
71,4
72,8
73,8
74,9
75,2
76,9
77,3
78,3
79,8
80,8
81,5
82,2
83,8
84,0
85,9
86,0
87,8
88,8
89,9
90,8
91,4
92,8
93,0
94,4
95,3
96,6
97,0
98,0
99,9
100,5
101,4
102,5
103,7
104,3
105,9
106,5
107,6
108,8
109,5
110,6
111,2
112,6
113,2
114,9
115,1
116,0
117,9
118,6
119,5
120,8
121,5
122,1
123,2
124,0
125,6
126,8
127,5
128,3
129,0
130,7
131,0
132,9
133,7
134,3
135,8
136,9
137,0
138,6
139,8
140,2
141,8
142,8
143,5
144,8
145,0
146,6
147,4
148,5
149,8
150,8
151,1
152,1
153,8
154,3
155,5
156,8
157,9
158,3
159,9
160,0
161,6
162,1
163,4
164,0
165,9
166,8
167,6
168,9
169,9
170,0
171,0
172,1
173,8
174,7
175,9
176,8
177,6
178,3
179,0
180,8
181,8
182,6
183,8
184,5
185,8
186,6
187,2
188,8
189,0
190,9
191,3
192,2
193,3
194,7
195,4
196,8
197,8
198,3
199,5
200,2
201,9
202,8
203,2
204,1
205,5
206,8
207,5
208,7
209,8
210,2
211,1
212,8
213,8
214,8
215,8
216,8
217,9
218,0
219,4
220,2
221,6
222,8
223,6
224,9
225,9
226,9
227,0
228,0
229,2
230,3
231,1
232,6
233,3
234,8
235,0
236,4
237,9
238,8
239,8
240,1
241,9
242,9
243,8
244,0
245,4
246,7
247,0
248,5
249,6
250,2
251,5
252,6
253,7
254,2
255,0
256,3
257,8
258,8
259,3
260,5
261,8
262,7
263,6
264,0
265,8
266,8
267,4
268,9
269,0
270,5
271,6
272,4
273,5
274,9
275,5
276,9
277,7
278,2
279,5
280,9
281,4
282,3
283,9
284,8
285,9
286,0
287,8
288,0
289,9
290,1
291,6
292,5
293,8
294,3
295,2
296,6
297,0
298,0
299,6
300,6
301,7
302,2
303,8
304,6
305,9
306,0
307,0
308,1
309,4
310,8
311,6
312,0
313,0
314,2
315,2
316,1
317,7
318,5
319,5
320,5
321,5
322,6
323,5
324,6
325,9
326,0
327,4
328,1
329,2
330,6
331,9
332,6
333,6
334,6
335,9
336,3
337,8
338,0
339,7
340,5
341,5
342,8
343,5
344,8
345,3
346,7
347,3
348,0
349,9
350,9
351,6
352,8
353,0
354,3
355,1
356,3
357,3
358,1
359,9
360,7
361,0
362,8
363,0
364,9
365,8
366,7
367,0
368,2
369,6
370,6
371,0
372,9
373,0
374,2
375,1
376,9
377,9
378,8
379,6
380,1
381,8
382,0
383,0
384,6
385,0
386,9
387,4
388,2
389,5
390,1
391,8
392,6
393,6
394,1
395,6
396,2
397,3
398,8
399,9
400,9
401,6
402,9
403,0
404,9
405,4
406,0
407,7
408,8
409,8
410,9
411,0
412,2
413,6
414,9
415,9
416,0
417,1
418,5
419,9
420,4
421,4
422,8
423,3
424,5
425,8
426,5
427,4
428,9
429,0
430,1
431,8
432,5
433,1
434,9
435,4
436,9
437,4
438,3
439,6
440,0
441,4
442,9
443,9
444,4
445,6
446,8
447,0
448,2
449,8
450,7
451,9
452,9
453,0
454,9
455,2
456,4
457,6
458,6
459,9
460,5
461,6
462,1
463,5
464,9
465,6
466,6
467,8
468,5
469,5
470,5
471,3
472,0
473,0
474,3
475,5
476,4
477,0
478,2
479,9
480,1
481,6
482,0
483,5
484,7
485,9
486,9
487,1
488,8
489,0
490,1
491,9
492,0
493,6
494,8
495,0
496,1
497,8
498,2
499,0
500,6
501,6
502,5
503,6
504,1
505,0
506,3
507,7
508,8
509,4
510,0
511,6
512,4
513,9
514,3
515,9
516,8
517,9
518,9
519,8
520,8
521,0
522,0
523,9
524,0
525,5
526,0
527,8
528,0
529,6
530,9
531,8
532,6
533,0
534,6
535,6
536,6
537,6
538,0
539,8
540,9
541,8
542,6
543,7
544,5
545,9
546,0
547,6
548,6
549,8
550,2
551,1
552,9
553,3
554,1
555,8
556,6
557,4
558,3
559,5
560,0
561,7
562,6
563,6
564,6
565,8
566,9
567,7
568,9
569,5
570,1
571,7
572,1
573,6
574,9
575,5
576,8
577,8
578,7
579,1
580,4
581,0
582,3
583,0
584,0
585,8
586,3
587,5
588,9
589,8
590,1
591,1
592,7
593,6
594,9
595,1
596,9
597,1
598,6
599,6
600,7
601,0
602,0
603,5
604,1
605,5
606,1
607,3
608,3
609,9
610,6
611,8
612,8
613,8
614,5
615,5
616,7
617,6
618,9
619,9
620,7
621,2
622,1
623,0
624,2
625,1
626,1
627,4
628,4
629,5
630,1
631,2
632,6
633,8
634,6
635,8
636,9
637,9
638,0
639,6
640,6
641,4
642,8
643,4
644,0
645,1
646,5
647,2
648,2
649,4
650,3
651,9
652,1
653,4
654,1
655,0
656,0
657,5
658,6
659,6
660,9
661,4
662,7
663,6
664,3
665,0
666,5
667,0
668,9
669,2
670,6
671,3
672,5
673,6
674,6
675,3
676,4
677,9
678,6
679,9
680,9
681,6
682,8
683,2
684,9
685,5
686,2
687,3
688,6
689,9
690,5
691,0
692,0
693,8
694,8
695,6
696,8
697,3
698,2
699,5
700,7
701,0
702,3
703,1
704,4
705,5
706,8
707,5
708,8
709,1
710,8
711,8
712,0
713,9
714,2
715,4
716,6
717,9
718,4
719,8
720,9
721,8
722,8
723,1
724,0
725,8
726,5
727,5
728,6
729,7
730,3
731,0
732,3
733,9
734,2
735,4
736,0
737,0
738,1
739,2
740,5
741,5
742,5
743,7
744,6
745,7
746,6
747,6
748,2
749,5
750,9
751,8
752,9
753,1
754,4
755,4
756,6
757,0
758,8
759,1
760,9
761,9
762,0
763,9
764,0
765,2
766,9
767,8
768,2
769,0
770,3
771,9
772,5
773,5
774,0
775,4
776,1
777,3
778,6
779,6
780,9
781,6
782,4
783,3
784,6
785,0
786,9
787,8
788,1
789,1
790,0
791,7
792,0
793,9
794,0
795,2
796,3
797,6
798,3
799,8
800,9
801,5
802,8
803,7
804,2
805,6
806,0
807,4
808,6
809,0
810,0
811,7
812,7
813,4
814,8
815,8
816,1
817,5
818,2
819,1
820,1
821,2
822,9
823,8
824,5
825,6
826,4
827,3
828,2
829,2
830,8
831,5
832,0
833,3
834,4
835,3
836,0
837,7
838,9
839,0
840,7
841,3
842,7
843,2
844,1
845,9
846,4
847,0
848,2
849,2
850,5
851,1
852,0
853,9
854,8
855,0
856,9
857,0
858,7
859,8
860,2
861,6
862,6
863,2
864,0
865,9
866,6
867,5
868,0
869,1
870,7
871,5
872,4
873,8
874,3
875,8
876,4
877,8
878,0
879,7
880,8
881,5
882,0
883,0
884,9
885,0
886,8
887,1
888,0
889,4
890,3
891,4
892,2
893,8
894,5
895,1
896,3
897,5
898,3
899,3
900,6
901,3
902,2
903,5
904,8
905,0
906,9
907,6
908,8
909,3
910,6
911,3
912,2
913,7
914,6
915,9
916,9
917,8
918,8
919,4
920,6
921,9
922,1
923,9
924,5
925,3
926,9
927,2
928,7
929,0
930,4
931,2
932,3
933,6
934,9
935,8
936,8
937,0
938,6
939,3
940,5
941,1
942,9
943,4
944,8
945,8
946,0
947,5
948,5
949,3
950,0
951,9
952,4
953,1
954,4
955,7
956,8
957,6
958,8
959,8
960,9
961,3
962,9
963,6
964,5
965,3
966,9
967,9
968,1
969,9
970,9
971,6
972,2
973,6
974,0
975,8
976,1
977,8
978,1
979,1
980,3
981,8
982,6
983,0
984,4
985,8
986,0
987,0
988,2
989,0
990,1
991,3
992,8
993,7
994,5
995,7
996,0
997,0
998,5
999,8
1000,0
1001,6
1002,9
1003,2
1004,0
1005,1
1006,6
1007,8
1008,4
1009,3
1010,0
1011,0
1012,6
1013,0
1014,2
1015,6
1016,5
1017,5
1018,0
1019,8
1020,8
1021,5
1022,0
1023,8
1024,3
1025,8
1026,6
1027,7
1028,0
