id,category
0,3
1,8
2,8
3,8
4,4
5,3
6,3
7,6
8,5
9,1
10,8
11,9
12,5
13,8
14,8
15,8
16,3
17,6
18,8
19,6
20,4
21,4
22,0
23,9
24,4
25,6
26,4
27,0
28,9
29,6
30,6
31,5
32,6
33,6
34,8
35,2
36,6
37,9
38,1
39,5
40,0
41,6
42,9
43,6
44,0
45,9
46,6
47,8
48,4
49,6
50,9
51,0
52,6
53,9
54,8
55,8
56,2
57,8
58,8
59,2
60,7
61,6
62,2
63,9
64,6
65,2
66,1
67,8
68,6
69,9
70,5
71,3
72,8
73,8
74,9
75,2
76,9
77,8
78,1
79,9
80,8
81,5
82,2
83,0
84,0
85,9
86,0
87,8
88,0
89,9
90,9
91,6
92,8
93,6
94,7
95,3
96,6
97,0
98,2
99,7
100,4
101,5
102,6
103,6
104,1
105,9
106,6
107,6
108,8
109,5
110,6
111,2
112,6
113,4
114,9
115,6
116,0
117,9
118,6
119,1
120,8
121,5
122,1
123,2
124,0
125,1
126,8
127,1
128,3
129,9
130,4
131,1
132,9
133,7
134,1
135,1
136,9
137,7
138,6
139,8
140,3
141,8
142,1
143,8
144,8
145,0
146,7
147,6
148,5
149,1
150,9
151,0
152,8
153,8
154,2
155,3
156,6
157,9
158,3
159,0
160,0
161,1
162,2
163,6
164,9
165,7
166,8
167,6
168,7
169,9
170,9
171,7
172,0
173,8
174,9
175,9
176,8
177,6
178,5
179,0
180,8
181,7
182,6
183,8
184,4
185,8
186,6
187,6
188,8
189,8
190,4
191,8
192,5
193,1
194,7
195,6
196,9
197,8
198,4
199,8
200,3
201,9
202,8
203,0
204,1
205,5
206,8
207,6
208,7
209,0
210,6
211,1
212,8
213,9
214,9
215,3
216,1
217,9
218,0
219,7
220,4
221,6
222,9
223,6
224,9
225,9
226,9
227,2
228,0
229,2
230,6
231,9
232,1
233,3
234,8
235,8
236,6
237,9
238,6
239,6
240,1
241,8
242,9
243,8
244,8
245,6
246,7
247,0
248,5
249,6
250,9
251,2
252,6
253,4
254,4
255,0
256,6
257,8
258,8
259,1
260,5
261,1
262,1
263,3
264,0
265,8
266,8
267,4
268,9
269,0
270,5
271,6
272,6
273,1
274,9
275,3
276,9
277,7
278,7
279,8
280,9
281,5
282,3
283,1
284,9
285,9
286,8
287,0
288,2
289,9
290,1
291,6
292,5
293,8
294,1
295,2
296,6
297,8
298,8
299,6
300,6
301,6
302,2
303,8
304,6
305,9
306,8
307,4
308,1
309,6
310,8
311,6
312,0
313,0
314,4
315,4
316,1
317,7
318,5
319,3
320,5
321,3
322,6
323,6
324,6
325,9
326,7
327,6
328,0
329,6
330,6
331,9
332,6
333,6
334,6
335,6
336,3
337,8
338,8
339,7
340,6
341,3
342,8
343,0
344,8
345,3
346,7
347,3
348,0
349,9
350,9
351,1
352,9
353,0
354,3
355,6
356,6
357,4
358,1
359,8
360,9
361,0
362,8
363,0
364,9
365,7
366,7
367,8
368,0
369,6
370,6
371,7
372,9
373,0
374,2
375,5
376,9
377,2
378,8
379,6
380,6
381,8
382,0
383,9
384,6
385,0
386,9
387,6
388,2
389,5
390,1
391,8
392,6
393,1
394,2
395,6
396,2
397,3
398,8
399,8
400,9
401,1
402,7
403,0
404,9
405,6
406,8
407,9
408,8
409,8
410,8
411,0
412,2
413,6
414,1
415,8
416,2
417,9
418,1
419,7
420,2
421,6
422,0
423,3
424,3
425,8
426,5
427,3
428,6
429,6
430,1
431,5
432,5
433,6
434,7
435,7
436,1
437,4
438,3
439,6
440,6
441,1
442,9
443,8
444,8
445,4
446,8
447,8
448,5
449,8
450,7
451,8
452,9
453,4
454,9
455,4
456,2
457,5
458,6
459,8
460,6
461,6
462,1
463,5
464,9
465,6
466,6
467,8
468,4
469,0
470,6
471,3
472,8
473,4
474,3
475,7
476,4
477,0
478,2
479,7
480,9
481,6
482,0
483,5
484,6
485,9
486,9
487,8
488,8
489,0
490,8
491,7
492,0
493,1
494,8
495,8
496,9
497,2
498,2
499,0
500,6
501,6
502,4
503,6
504,1
505,0
506,1
507,7
508,8
509,4
510,0
511,6
512,6
513,1
514,5
515,9
516,8
517,1
518,9
519,8
520,8
521,0
522,8
523,9
524,0
525,8
526,5
527,8
528,8
529,4
530,9
531,8
532,7
533,0
534,6
535,4
536,6
537,6
538,9
539,9
540,9
541,8
542,6
543,6
544,5
545,9
546,0
547,3
548,6
549,5
550,6
551,0
552,0
553,3
554,5
555,8
556,6
557,7
558,4
559,5
560,0
561,7
562,3
563,6
564,6
565,8
566,9
567,7
568,8
569,6
570,6
571,7
572,9
573,6
574,6
575,5
576,8
577,8
578,7
579,9
580,2
581,0
582,7
583,8
584,0
585,8
586,5
587,7
588,8
589,9
590,6
591,8
592,2
593,6
594,0
595,9
596,6
597,5
598,6
599,6
600,0
601,0
602,8
603,3
604,1
605,5
606,8
607,6
608,3
609,9
610,6
611,1
612,8
613,0
614,6
615,0
616,6
617,6
618,9
619,9
620,7
621,2
622,1
623,2
624,2
625,9
626,9
627,4
628,7
629,5
630,9
631,2
632,6
633,0
634,7
635,6
636,9
637,0
638,9
639,7
640,6
641,4
642,8
643,7
644,8
645,9
646,5
647,2
648,6
649,4
650,6
651,8
652,9
653,4
654,1
655,0
656,0
657,1
658,6
659,9
660,1
661,7
662,7
663,6
664,1
665,8
666,5
667,0
668,9
669,2
670,6
671,3
672,5
673,6
674,2
675,3
676,6
677,9
678,6
679,2
680,9
681,6
682,8
683,2
684,9
685,6
686,8
687,8
688,6
689,9
690,6
691,0
692,0
693,7
694,0
695,6
696,8
697,6
698,7
699,7
700,9
701,8
702,6
703,0
704,1
705,4
706,8
707,8
708,9
709,8
710,4
711,8
712,0
713,7
714,5
715,1
716,6
717,1
718,4
719,8
720,9
721,8
722,8
723,1
724,8
725,8
726,9
727,0
728,6
729,7
730,1
731,2
732,7
733,6
734,2
735,6
736,1
737,4
738,1
739,7
740,3
741,5
742,7
743,7
744,1
745,7
746,6
747,6
748,2
749,5
750,9
751,8
752,9
753,1
754,4
755,7
756,6
757,8
758,4
759,1
760,1
761,7
762,0
763,4
764,0
765,2
766,9
767,8
768,7
769,7
770,8
771,6
772,6
773,5
774,8
775,2
776,0
777,5
778,4
779,6
780,4
781,1
782,2
783,3
784,7
785,0
786,6
787,8
788,4
789,8
790,0
791,0
792,0
793,8
794,7
795,7
796,6
797,6
798,4
799,7
800,7
801,1
802,8
803,7
804,2
805,6
806,0
807,6
808,7
809,0
810,5
811,6
812,7
813,4
814,8
815,8
816,1
817,2
818,4
819,2
820,8
821,7
822,8
823,8
824,4
825,8
826,3
827,4
828,6
829,5
830,8
831,3
832,0
833,1
834,4
835,1
836,9
837,7
838,9
839,2
840,7
841,9
842,7
843,2
844,7
845,2
846,4
847,0
848,2
849,2
850,6
851,8
852,8
853,8
854,8
855,0
856,9
857,8
858,7
859,8
860,2
861,5
862,6
863,3
864,0
865,9
866,9
867,5
868,8
869,1
870,7
871,1
872,4
873,8
874,3
875,8
876,2
877,6
878,8
879,7
880,8
881,5
882,0
883,0
884,8
885,8
886,9
887,7
888,0
889,6
890,5
891,6
892,0
893,5
894,8
895,1
896,1
897,5
898,5
899,1
900,2
901,7
902,6
903,3
904,8
905,0
906,9
907,6
908,8
909,8
910,7
911,3
912,4
913,7
914,6
915,9
916,9
917,8
918,8
919,6
920,6
921,9
922,9
923,6
924,1
925,5
926,6
927,3
928,7
929,8
930,4
931,3
932,3
933,1
934,7
935,8
936,4
937,7
938,9
939,3
940,1
941,1
942,7
943,4
944,0
945,0
946,0
947,5
948,5
949,0
950,3
951,9
952,2
953,8
954,7
955,7
956,8
957,1
958,8
959,8
960,7
961,9
962,3
963,6
964,6
965,3
966,9
967,1
968,1
969,9
970,0
971,6
972,2
973,6
974,0
975,8
976,8
977,8
978,1
979,9
980,6
981,9
982,6
983,4
984,4
985,8
986,0
987,1
988,2
989,5
990,1
991,3
992,8
993,3
994,6
995,2
996,0
997,2
998,5
999,8
1000,5
1001,6
1002,8
1003,4
1004,0
1005,1
1006,6
1007,8
1008,1
1009,6
1010,8
1011,0
1012,7
1013,6
1014,2
1015,6
1016,1
1017,6
1018,8
1019,8
1020,1
1021,5
1022,0
1023,8
1024,3
1025,1
1026,6
1027,7
1028,6
1029,6
1030,9
1031,8
1032,2
1033,8
1034,3
1035,9
1036,6
1037,7
1038,2
1039,2
1040,5
1041,8
1042,4
1043,7
1044,0
1045,3
1046,6
1047,8
1048,1
1049,7
1050,3
1051,6
1052,8
1053,5
1054,2
1055,9
1056,6
1057,8
1058,3
1059,0
1060,8
1061,2
1062,1
1063,6
1064,1
1065,9
1066,6
1067,8
1068,9
1069,6
1070,3
1071,6
1072,9
1073,7
1074,7
1075,8
1076,0
1077,0
1078,0
1079,6
1080,6
1081,6
1082,0
1083,2
1084,6
1085,4
1086,4
1087,3
1088,4
1089,6
1090,0
1091,8
1092,6
1093,5
1094,1
1095,6
1096,7
1097,5
1098,4
1099,6
1100,8
1101,0
1102,8
1103,0
1104,8
1105,2
1106,6
1107,4
1108,2
1109,8
1110,2
1111,0
1112,3
1113,0
1114,9
1115,1
1116,6
1117,2
1118,5
1119,7
1120,7
1121,6
1122,9
1123,6
1124,2
1125,6
1126,8
1127,8
1128,1
1129,2
1130,4
1131,9
1132,6
1133,1
1134,1
1135,3
1136,1
1137,9
1138,5
1139,8
1140,6
1141,8
1142,8
1143,6
1144,9
1145,5
1146,4
1147,9
1148,4
1149,7
1150,7
1151,4
1152,0
1153,9
1154,6
1155,7
1156,1
1157,7
1158,1
1159,8
1160,8
1161,0
1162,7
1163,2
1164,8
1165,8
1166,3
1167,3
1168,4
1169,2
1170,8
1171,9
1172,1
1173,6
1174,0
1175,6
1176,2
1177,1
1178,2
1179,6
1180,9
1181,7
1182,1
1183,0
1184,3
1185,8
1186,4
1187,9
1188,8
1189,7
1190,9
1191,1
1192,6
1193,6
1194,0
1195,6
1196,5
1197,0
1198,4
1199,3
1200,8
1201,7
1202,1
1203,8
1204,6
